,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
28615,46,Local-gov,354962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
16515,24,?,33339,Some-college,10,-1,-1,Own-child,White,Male,0,0,20,United-States,<=50K
3254,49,Self-emp-not-inc,211762,HS-grad,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
24573,35,Private,422933,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,37,United-States,<=50K
27160,30,Private,114912,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K
22265,42,Private,269028,Doctorate,16,-1,-1,Husband,White,Male,0,0,40,France,<=50K
12163,64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
15553,41,Private,166662,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
564,52,Self-emp-not-inc,334273,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
22900,46,Private,124733,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
19248,23,Private,139187,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
704,46,Private,295566,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,25236,0,65,United-States,>50K
7621,44,Private,125461,Masters,14,-1,-1,Husband,White,Male,0,0,35,United-States,>50K
28687,58,Self-emp-not-inc,105592,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
12695,22,State-gov,156773,Some-college,10,-1,-1,Not-in-family,White,Male,0,0,15,?,<=50K
24380,38,Private,165472,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
3187,40,Private,170230,Bachelors,13,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
8160,29,Private,144259,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,4386,0,80,?,>50K
1137,35,Federal-gov,250504,HS-grad,9,-1,-1,Husband,Black,Male,0,0,60,United-States,>50K
746,55,Private,197422,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K
14546,38,Local-gov,223237,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
19966,19,Private,174478,HS-grad,9,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
15069,23,?,62507,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,12,United-States,<=50K
8524,46,Private,159869,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
7399,42,Local-gov,227065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,22,United-States,<=50K
18479,40,Private,115932,Bachelors,13,-1,-1,Husband,White,Male,0,0,60,Ireland,>50K
8195,38,Private,201328,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30254,60,Federal-gov,404023,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,>50K
1121,45,Federal-gov,170915,HS-grad,9,-1,-1,Not-in-family,White,Female,4865,0,40,United-States,<=50K
7258,42,State-gov,102343,Prof-school,15,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,72,India,>50K
29471,37,Self-emp-not-inc,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
24356,67,Private,89346,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26726,58,Private,234213,HS-grad,9,-1,-1,Not-in-family,White,Male,14344,0,48,United-States,>50K
9243,22,Private,151105,Some-college,10,-1,-1,Other-relative,White,Female,0,0,18,United-States,<=50K
30244,50,Self-emp-inc,190333,Prof-school,15,-1,-1,Husband,White,Male,99999,0,55,United-States,>50K
18106,31,State-gov,124020,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
14712,46,Private,194698,Bachelors,13,-1,-1,Own-child,White,Male,0,0,60,United-States,<=50K
25581,44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
24160,41,Self-emp-inc,94113,Masters,14,-1,-1,Husband,White,Male,0,0,60,United-States,>50K
20704,60,Private,367695,Assoc-acdm,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
16627,37,Self-emp-not-inc,265266,Prof-school,15,-1,-1,Husband,White,Male,0,0,40,Cuba,>50K
5494,33,Private,56701,Bachelors,13,-1,-1,Husband,White,Male,15024,0,75,United-States,>50K
13962,20,Private,218215,Some-college,10,-1,-1,Own-child,White,Female,0,0,40,United-States,<=50K
1516,46,Private,155489,HS-grad,9,-1,-1,Husband,White,Male,0,0,58,United-States,>50K
