,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
19381,53,Self-emp-not-inc,257126,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
16334,53,-1,71772,-1,16,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
14174,22,-1,209131,-1,12,-1,-1,Own-child,White,Male,0,0,20,United-States,<=50K
24317,51,-1,231495,-1,16,-1,-1,Husband,White,Male,7688,0,55,United-States,>50K
28427,41,-1,117012,-1,14,-1,-1,Not-in-family,White,Female,0,0,55,United-States,<=50K
8919,44,-1,203943,-1,13,-1,-1,Husband,Black,Male,0,0,35,United-States,>50K
12709,50,-1,221532,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
9126,68,Private,193666,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,>50K
14117,41,-1,320984,-1,15,-1,-1,Husband,White,Male,99999,0,65,United-States,>50K
10665,24,-1,194654,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
15104,45,-1,120131,-1,9,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
20242,48,-1,212120,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
26469,19,-1,216804,-1,4,-1,-1,Own-child,White,Male,0,0,33,United-States,<=50K
13039,41,Private,69333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
16312,17,Private,242773,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
288,25,-1,371987,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
2585,51,-1,103407,-1,9,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
18967,34,-1,154874,-1,9,-1,-1,Not-in-family,White,Male,4416,0,30,United-States,<=50K
31770,37,-1,213726,-1,9,-1,-1,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
3806,32,Federal-gov,111567,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20964,49,-1,37353,-1,14,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
31654,54,Local-gov,224934,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
25104,43,Private,200355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
16543,62,Self-emp-not-inc,162347,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,>50K
25311,29,-1,82242,-1,15,-1,-1,Unmarried,White,Male,27828,0,45,Germany,>50K
3577,53,-1,50048,-1,16,-1,-1,Husband,White,Male,7688,0,50,United-States,>50K
30571,47,Private,104521,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20735,37,-1,76767,-1,15,-1,-1,Wife,White,Female,0,0,39,United-States,>50K
14795,59,-1,174864,-1,9,-1,-1,Husband,White,Male,0,1485,45,United-States,>50K
2312,26,-1,62438,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
10528,55,-1,102058,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
1735,64,-1,134960,-1,13,-1,-1,Husband,White,Male,15024,0,35,United-States,>50K
16824,27,-1,240809,-1,10,-1,-1,Not-in-family,White,Female,0,0,56,United-States,<=50K
17938,41,-1,372682,-1,10,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
9228,46,-1,273771,-1,13,-1,-1,Husband,White,Male,99999,0,40,United-States,>50K
8955,30,Self-emp-not-inc,250499,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,>50K
22300,25,Private,195994,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
20615,27,-1,37302,-1,7,-1,-1,Husband,White,Male,0,0,50,United-States,<=50K
30156,32,?,169186,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,5,United-States,<=50K
28336,59,-1,100453,-1,4,-1,-1,Own-child,Black,Female,0,0,38,United-States,<=50K
14434,29,-1,126822,-1,9,-1,-1,Husband,White,Male,0,0,35,United-States,<=50K
8449,66,-1,101607,-1,9,-1,-1,Not-in-family,White,Male,0,0,10,United-States,<=50K
30317,33,-1,196898,-1,13,-1,-1,Not-in-family,White,Female,0,0,40,United-States,<=50K
46,53,-1,144361,-1,9,-1,-1,Husband,White,Male,0,0,38,United-States,<=50K
27463,18,Private,478380,11th,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
1213,54,-1,99185,-1,16,-1,-1,Husband,White,Male,15024,0,45,United-States,>50K
19337,72,-1,76860,-1,9,-1,-1,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,<=50K
2384,19,-1,172893,-1,10,-1,-1,Own-child,White,Female,0,0,30,United-States,<=50K
30342,45,-1,257609,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
14519,39,-1,87556,-1,14,-1,-1,Not-in-family,White,Male,6849,0,40,United-States,<=50K
13946,25,-1,396633,-1,10,-1,-1,Wife,Black,Female,0,0,56,United-States,>50K
21147,39,-1,348521,-1,10,-1,-1,Husband,White,Male,0,2415,99,United-States,>50K
24312,20,State-gov,147280,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States,<=50K
26752,38,Private,172538,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,United-States,>50K
20981,41,-1,107327,-1,11,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
32217,22,Private,193090,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States,<=50K
25066,26,-1,203492,-1,9,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
20379,61,Private,72442,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
9225,28,Local-gov,175262,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England,<=50K
18857,26,-1,202286,-1,13,-1,-1,Own-child,White,Male,0,0,40,United-States,<=50K
1039,34,?,164309,11th,7,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
21769,31,-1,36069,-1,9,-1,-1,Not-in-family,White,Male,0,0,35,United-States,<=50K
29725,43,State-gov,254817,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29039,46,Federal-gov,44706,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,>50K
6186,43,-1,163215,-1,13,-1,-1,Wife,White,Female,0,0,35,?,>50K
3904,69,-1,185691,-1,7,-1,-1,Husband,White,Male,0,0,20,United-States,<=50K
29344,20,-1,125010,-1,9,-1,-1,Own-child,White,Female,0,0,30,United-States,<=50K
12413,27,Private,298871,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
26336,55,Private,193374,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
11202,26,-1,187891,-1,9,-1,-1,Not-in-family,Black,Male,0,0,40,United-States,<=50K
5319,49,-1,155489,-1,13,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
13740,18,Private,318190,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,<=50K
27994,42,-1,178780,-1,14,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
974,44,Private,32185,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,70,United-States,<=50K
6333,34,-1,41809,-1,10,-1,-1,Unmarried,White,Female,0,0,40,United-States,<=50K
9454,45,-1,153312,-1,14,-1,-1,Husband,Black,Male,0,0,10,United-States,>50K
31589,26,-1,336404,-1,9,-1,-1,Husband,White,Male,0,0,40,United-States,<=50K
23664,56,Private,204816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24010,42,Self-emp-inc,120277,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
11290,39,Self-emp-not-inc,29874,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
22887,50,Self-emp-not-inc,240612,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
28736,54,-1,244770,-1,9,-1,-1,Other-relative,White,Female,0,0,40,United-States,<=50K
25613,41,-1,274363,-1,10,-1,-1,Not-in-family,White,Male,0,0,80,United-States,>50K
27841,38,Private,114591,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States,>50K
20074,46,-1,110171,-1,10,-1,-1,Husband,White,Male,7688,0,40,United-States,>50K
13442,20,-1,131611,-1,10,-1,-1,Own-child,White,Male,0,0,48,United-States,<=50K
16483,31,-1,152156,-1,9,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
20072,65,?,76043,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,1,United-States,>50K
28109,25,-1,193787,-1,10,-1,-1,Own-child,White,Female,0,0,50,United-States,<=50K
10804,20,-1,266525,-1,10,-1,-1,Other-relative,Black,Female,594,0,20,United-States,<=50K
5053,57,-1,118481,-1,13,-1,-1,Husband,White,Male,0,1902,40,United-States,>50K
20362,36,-1,113337,-1,10,-1,-1,Husband,White,Male,0,0,42,United-States,>50K
1043,44,-1,167005,-1,13,-1,-1,Husband,White,Male,7688,0,60,United-States,>50K
11195,45,-1,271901,-1,9,-1,-1,Husband,White,Male,0,0,32,United-States,>50K
8816,35,Private,186934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
9058,27,-1,31935,-1,10,-1,-1,Own-child,White,Female,0,0,80,United-States,<=50K
13788,57,State-gov,32694,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
26730,31,-1,279680,-1,10,-1,-1,Husband,White,Male,0,0,45,United-States,<=50K
32221,37,Self-emp-not-inc,162834,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,45,United-States,>50K
17741,44,-1,181762,-1,13,-1,-1,Husband,White,Male,15024,0,55,United-States,>50K
31599,28,-1,190350,-1,5,-1,-1,Wife,Black,Female,0,0,40,United-States,<=50K
14993,36,Private,411797,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,>50K
31346,64,Federal-gov,271550,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
25715,35,-1,182570,-1,12,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
30260,32,-1,182926,-1,14,-1,-1,Not-in-family,White,Male,0,0,40,United-States,<=50K
8320,57,-1,163047,-1,9,-1,-1,Wife,White,Female,0,0,38,United-States,<=50K
5212,34,-1,174463,-1,11,-1,-1,Not-in-family,White,Male,0,0,50,United-States,<=50K
25247,23,-1,33423,-1,10,-1,-1,Not-in-family,White,Female,0,0,30,United-States,<=50K
1772,51,-1,120173,-1,11,-1,-1,Husband,White,Male,3103,0,50,United-States,>50K
5413,50,Local-gov,117791,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26253,39,Self-emp-not-inc,195253,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
2164,47,?,331650,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,>50K
29681,49,-1,187370,-1,14,-1,-1,Husband,White,Male,15024,0,50,United-States,>50K
26130,53,Self-emp-not-inc,46704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
7848,45,-1,167159,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
25581,44,Private,174283,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
18153,34,-1,101345,-1,13,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
24131,46,Self-emp-not-inc,353012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
16735,17,Private,187308,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
10084,38,-1,238721,-1,12,-1,-1,Unmarried,Black,Female,0,0,40,United-States,<=50K
7786,49,Local-gov,186539,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30191,69,-1,92472,-1,6,-1,-1,Not-in-family,White,Male,3273,0,45,United-States,<=50K
2578,67,-1,45537,-1,14,-1,-1,Husband,Black,Male,0,0,40,United-States,>50K
11638,48,-1,131826,-1,10,-1,-1,Husband,White,Male,0,0,40,United-States,>50K
23716,33,Private,112941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
3758,39,-1,33355,-1,9,-1,-1,Husband,White,Male,7298,0,48,United-States,>50K
9273,35,-1,185325,-1,13,-1,-1,Husband,White,Male,0,0,50,United-States,>50K
32019,23,-1,162228,-1,13,-1,-1,Not-in-family,White,Male,0,0,48,United-States,<=50K
27978,55,-1,197114,-1,10,-1,-1,Husband,White,Male,0,0,6,United-States,>50K
2679,64,Private,91343,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
17110,49,-1,137192,-1,13,-1,-1,Husband,Asian-Pac-Islander,Male,0,1977,50,South,>50K
29017,27,-1,137629,-1,9,-1,-1,Husband,White,Male,0,0,80,United-States,>50K
23782,38,Private,65382,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
9235,39,-1,175232,-1,10,-1,-1,Husband,White,Male,0,1977,60,United-States,>50K
12391,35,Local-gov,103966,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,41,United-States,<=50K
250,41,-1,112763,-1,15,-1,-1,Wife,White,Female,0,0,40,United-States,>50K
