,content,label
6136,Bitch I will cut you! @strong_bow Whatever happened to just smoking weed? @inject Because it makes us feel so good.,1
13820,im sorry bro. Fuck that bitch.,0
16761,mr. taylor 7th grade english,0
3704,Love hate?,1
1417,OMG that sucks! D:,1
13685,Nope.  Carson City pretty much sucks ass.,0
16358,nope not really  do you?,0
14789,If you could be invited to one person&;s birthday party  whose would it be?,0
9501,Damn Right. I don't even like that question on surveys. It shouldn't fucking matter.,0
5444,try telling your parents that you don't want to see them. see how well that fucking works out for you  yeah?,1
120,Already on the coffee. I love her  but hate the whole spite thing. Climbed right on top of me to do it!,1
7014,or moonlight and dryness. Damn that 5am wakeup.,1
12490,'Turns out not where but who you're with that really matters.' ;) --- MaryZ41: @sleighz yeah  we all hate bein,0
8394,That sucks. I don't remember how long ago we had gas prices that high.....,0
4043,I especially hate it when they make me lift up my feet to sweep under my desk. Sigh.,1
7050,but you know what i hate ? the comments that are anonymous that i can't figure out who they are.,1
7020,Hey  at leat you got SOMETHING. Know what we get at work  as I found out 2day? NADDA! Bah hum bug! Damn scrooges!,1
7368,lol ur whale penis,1
8112,FUCK YEAH.,0
4065,You're a pig  you have a curly tail  for crying out loud!!! And you dare laugh at mine???,1
9177,tweets that 'Bill O'Reilly is Gay' http://tinyurl.com/97jrc6 Hysterical prank.,0
10633,Just read about your Dad's heart issues & knee surgery. I had cardiac crisis last summer +prior freak knee. Will share help..,0
11041,"aww that sucks :( I hate hiccups  and that whole ""scaring yourself is the cure"" crap never works for me.",0
17635,what age would you like to have kids?,0
14174,Do you sing in the car?,0
12920,Or watch ghetto ass bitches fight over ghetto ass dudes on Real Chance of Love?,0
5857,Check @ replies from hahlo  twhirl  tweetdeck et. al. they reply to the user not specific ID. Makes following convos. a bitch.,1
11292,we peak mid 90's but it's dry and daylight goes on forever (or so it seems) but winter sucks!,0
3016,i'm not emo. I'm fucking happy!,1
819,this isn't hate  this is survival for the eagles. stompin the giants alone won't get us in the playoffs. the cowgurls gotta lose,1
7856,"Ashley""",0
6496,I meant ready 2 fuck:) lol Hope u have something wild and freaky in mind. I'm bored :),1
15214,What&;s a word that rhymes with &quot;DOOR?&quot;,0
10826,Because you just stated that there is a minimal chance Zombs will invade  they will now! Damn you romy!,0
9449,damn man. your find just made me hella depressed. you guys are doing a story on it correct?,0
10712,yes  mixed my own margaritas with freshy squeezed lime juice! They kicked ass!,0
17709,Thank you. Nice to know im not alone :) haha,0
5434,hmm so thats suk your soul hate and reinvent you to get my dry cleaning hate?,1
19821,What food are you burnt out on?,0
14542,haha i think that would be impossible,0
1872,Hopefully  I'll be able to get the damn things on- he's ferocious when cornered  hungry  or just feeling rascally...,1
12626,HOW DID YOU MET YOUTUBE BITCH?,0
4790,Jesus fucking h Christ!!!!,1
15787,How tall are you?,0
